target,split_type,fold_no,fingerprint,model,r2,rmse,novelty_err,discovery_yield,number of discovery compounds,number of discovery compounds within error range,number of novel compounds,number of novel discovery compounds,number of novel discovery compounds within error range,number of test compounds,number of train compounds,mean train pchembl value,mean test pchembl value
target_CHEMBL1741186-1.IC50,UnsortedStepForward,2,ECFP4,mlp,-0.05880748926507362,0.9249489998343029,1.0348018984332032,0.47368421052631576,19,9,2,2,0,39,78,6.65551282051282,6.863846153846154
target_CHEMBL1741186-1.IC50,UnsortedStepForward,3,ECFP4,rf,0.341220746463078,0.6753192692235398,0.8090000000000005,0.6428571428571429,14,9,3,0,0,39,117,6.724957264957266,6.8015384615384615
target_CHEMBL1741186-1.IC50,UnsortedStepForward,3,ECFP4,xgb,0.26214118772900663,0.7147033523167261,0.8253048333333334,0.5714285714285714,14,8,3,0,0,39,117,6.724957264957266,6.8015384615384615
target_CHEMBL1741186-1.IC50,UnsortedStepForward,3,ECFP4,mlp,0.32360397966158994,0.6842892332954129,0.756631508451249,0.5714285714285714,14,8,3,0,0,39,117,6.724957264957266,6.8015384615384615
target_CHEMBL1741186-1.IC50,UnsortedStepForward,4,ECFP4,rf,0.281034827809692,0.7839605940115629,0.4033333333333333,0.7142857142857143,14,10,1,0,0,39,156,6.744102564102564,6.40871794871795
target_CHEMBL1741186-1.IC50,UnsortedStepForward,4,ECFP4,xgb,0.38583639760398003,0.724573329604962,1.0206156000000002,0.6428571428571429,14,9,1,0,0,39,156,6.744102564102564,6.40871794871795
target_CHEMBL1741186-1.IC50,UnsortedStepForward,4,ECFP4,mlp,0.3974228968976704,0.717706070202938,0.2640805084757192,0.6428571428571429,14,9,1,0,0,39,156,6.744102564102564,6.40871794871795
target_CHEMBL1741186-1.IC50,UnsortedStepForward,5,ECFP4,rf,0.20361421659069145,0.9068328763197043,0.01153846153846061,0.5,18,9,1,1,1,39,195,6.677025641025641,6.729743589743591
target_CHEMBL1741186-1.IC50,UnsortedStepForward,5,ECFP4,xgb,0.2269168442924041,0.8934671977704983,0.004054000000000002,0.5555555555555556,18,10,1,1,1,39,195,6.677025641025641,6.729743589743591
target_CHEMBL1741186-1.IC50,UnsortedStepForward,5,ECFP4,mlp,0.33566089897178075,0.8282480356815598,0.8993181294058656,0.3333333333333333,18,6,1,1,0,39,195,6.677025641025641,6.729743589743591
target_CHEMBL1741186-1.IC50,UnsortedStepForward,6,ECFP4,rf,0.3270644585336321,0.8702568643535747,,0.42857142857142855,14,6,0,0,0,38,234,6.685811965811966,6.567894736842106
target_CHEMBL1741186-1.IC50,UnsortedStepForward,6,ECFP4,xgb,0.11730172302821262,0.9967055206585141,,0.42857142857142855,14,6,0,0,0,38,234,6.685811965811966,6.567894736842106
target_CHEMBL1741186-1.IC50,UnsortedStepForward,6,ECFP4,mlp,0.23879392845722736,0.9255754912105625,,0.42857142857142855,14,6,0,0,0,38,234,6.685811965811966,6.567894736842106
target_CHEMBL1741186-1.IC50,UnsortedStepForward,7,ECFP4,rf,0.3335842590228262,0.8277238073624988,,0.4117647058823529,17,7,0,0,0,38,272,6.669338235294117,6.795789473684211
target_CHEMBL1741186-1.IC50,UnsortedStepForward,7,ECFP4,xgb,0.25312114062074353,0.876269926062054,,0.4117647058823529,17,7,0,0,0,38,272,6.669338235294117,6.795789473684211
target_CHEMBL1741186-1.IC50,UnsortedStepForward,7,ECFP4,mlp,0.44066555001157004,0.7583131859521922,,0.5882352941176471,17,10,0,0,0,38,272,6.669338235294117,6.795789473684211
target_CHEMBL1741186-1.IC50,UnsortedStepForward,8,ECFP4,rf,0.445564422434631,0.7946907188617817,,0.6666666666666666,15,10,0,0,0,38,310,6.684838709677418,6.715526315789473
target_CHEMBL1741186-1.IC50,UnsortedStepForward,8,ECFP4,xgb,0.4914539120933573,0.7610930470425517,,0.8,15,12,0,0,0,38,310,6.684838709677418,6.715526315789473
target_CHEMBL1741186-1.IC50,UnsortedStepForward,8,ECFP4,mlp,0.5566767988467658,0.7106124724977659,,0.5333333333333333,15,8,0,0,0,38,310,6.684838709677418,6.715526315789473
target_CHEMBL1741186-1.IC50,UnsortedStepForward,9,ECFP4,rf,0.5600879310792288,0.6343173062981959,,0.35294117647058826,17,6,0,0,0,38,348,6.688189655172414,6.796315789473684
target_CHEMBL1741186-1.IC50,UnsortedStepForward,9,ECFP4,xgb,0.5019347704322773,0.674942435385397,,0.5882352941176471,17,10,0,0,0,38,348,6.688189655172414,6.796315789473684
target_CHEMBL1741186-1.IC50,UnsortedStepForward,9,ECFP4,mlp,0.4114714363885459,0.7336812070715689,,0.47058823529411764,17,8,0,0,0,38,348,6.688189655172414,6.796315789473684
target_CHEMBL1741186-1.IC50,RandomSplit,1,RDKitFP,rf,0.5682833079996428,0.6709104009219191,0.18833333333333524,0.5384615384615384,13,7,1,0,0,39,347,6.710547550432278,6.594615384615385
target_CHEMBL1741186-1.IC50,RandomSplit,1,RDKitFP,xgb,0.3802130375745607,0.8038709277048404,1.1931979999999998,0.6153846153846154,13,8,1,0,0,39,347,6.710547550432278,6.594615384615385
target_CHEMBL1741186-1.IC50,RandomSplit,1,RDKitFP,mlp,0.1671129779256656,0.9318760536668014,0.2824919647862041,0.6923076923076923,13,9,1,0,0,39,347,6.710547550432278,6.594615384615385
target_CHEMBL1741186-1.IC50,RandomSplit,2,RDKitFP,rf,0.15252610294996727,0.785735535827901,,0.7,10,7,0,0,0,39,347,6.73806916426513,6.34974358974359
target_CHEMBL1741186-1.IC50,RandomSplit,2,RDKitFP,xgb,0.26737260354016035,0.7305581791273983,,0.9,10,9,0,0,0,39,347,6.73806916426513,6.34974358974359
target_CHEMBL1741186-1.IC50,RandomSplit,2,RDKitFP,mlp,0.09921792328211154,0.8100710242137414,,0.8,10,8,0,0,0,39,347,6.73806916426513,6.34974358974359
target_CHEMBL1741186-1.IC50,RandomSplit,3,RDKitFP,rf,0.602621051887791,0.604158317720746,,0.6111111111111112,18,11,0,0,0,39,347,6.687925072046109,6.7958974358974364
target_CHEMBL1741186-1.IC50,RandomSplit,3,RDKitFP,xgb,0.574967965995898,0.6248261004833292,,0.6111111111111112,18,11,0,0,0,39,347,6.687925072046109,6.7958974358974364
target_CHEMBL1741186-1.IC50,RandomSplit,3,RDKitFP,mlp,0.4272513247994262,0.7253212105912824,,0.8888888888888888,18,16,0,0,0,39,347,6.687925072046109,6.7958974358974364
target_CHEMBL1741186-1.IC50,RandomSplit,4,RDKitFP,rf,0.5782553466541552,0.6803733752320092,,0.6842105263157895,19,13,0,0,0,39,347,6.67536023054755,6.907692307692307
target_CHEMBL1741186-1.IC50,RandomSplit,4,RDKitFP,xgb,0.5399511912544035,0.7105988047781159,,0.7368421052631579,19,14,0,0,0,39,347,6.67536023054755,6.907692307692307
target_CHEMBL1741186-1.IC50,RandomSplit,4,RDKitFP,mlp,0.40098243907369846,0.810853311435399,,0.7894736842105263,19,15,0,0,0,39,347,6.67536023054755,6.907692307692307
target_CHEMBL1741186-1.IC50,RandomSplit,5,RDKitFP,rf,0.24028766661578038,0.7675436791424377,,0.6153846153846154,13,8,0,0,0,39,347,6.717233429394813,6.535128205128204
target_CHEMBL1741186-1.IC50,RandomSplit,5,RDKitFP,xgb,0.12833021889753915,0.8221565217723307,,0.8461538461538461,13,11,0,0,0,39,347,6.717233429394813,6.535128205128204
target_CHEMBL1741186-1.IC50,RandomSplit,5,RDKitFP,mlp,0.03545223311239165,0.8648491860884236,,0.7692307692307693,13,10,0,0,0,39,347,6.717233429394813,6.535128205128204
target_CHEMBL1741186-1.IC50,RandomSplit,6,RDKitFP,rf,0.4768492050921145,0.7673532105936016,0.5327777777777776,0.8,15,12,1,0,0,39,347,6.709106628242075,6.607435897435898
target_CHEMBL1741186-1.IC50,RandomSplit,6,RDKitFP,xgb,0.3952584615221606,0.8250243563772695,0.35552900000000065,0.7333333333333333,15,11,1,0,0,39,347,6.709106628242075,6.607435897435898
target_CHEMBL1741186-1.IC50,RandomSplit,6,RDKitFP,mlp,0.4587490410500139,0.7805149198190731,0.5662267102703762,0.6666666666666666,15,10,1,0,0,39,347,6.709106628242075,6.607435897435898
target_CHEMBL1741186-1.IC50,RandomSplit,7,RDKitFP,rf,0.33466276681635887,0.7639530073237268,,0.9411764705882353,17,16,0,0,0,39,347,6.68985590778098,6.778717948717949
target_CHEMBL1741186-1.IC50,RandomSplit,7,RDKitFP,xgb,0.3516082000121864,0.7541617256936234,,0.8235294117647058,17,14,0,0,0,39,347,6.68985590778098,6.778717948717949
target_CHEMBL1741186-1.IC50,RandomSplit,7,RDKitFP,mlp,0.49778269326472113,0.6637301841204253,,0.8823529411764706,17,15,0,0,0,39,347,6.68985590778098,6.778717948717949
target_CHEMBL1741186-1.IC50,RandomSplit,8,RDKitFP,rf,0.6132323996496587,0.6224465653072538,,0.5882352941176471,17,10,0,0,0,39,347,6.680518731988474,6.861794871794871
target_CHEMBL1741186-1.IC50,RandomSplit,8,RDKitFP,xgb,0.6790691952727457,0.566999576356022,,0.5294117647058824,17,9,0,0,0,39,347,6.680518731988474,6.861794871794871
target_CHEMBL1741186-1.IC50,RandomSplit,8,RDKitFP,mlp,0.7597375250727603,0.49059148385957735,,0.8235294117647058,17,14,0,0,0,39,347,6.680518731988474,6.861794871794871
target_CHEMBL1741186-1.IC50,RandomSplit,9,RDKitFP,rf,0.14094002505089742,0.7541401056222127,0.8347222222222221,0.7142857142857143,14,10,2,0,0,39,347,6.713025936599424,6.572564102564102
target_CHEMBL1741186-1.IC50,RandomSplit,9,RDKitFP,xgb,0.1083734737883294,0.7683016841023979,1.3094122500000003,0.6428571428571429,14,9,2,0,0,39,347,6.713025936599424,6.572564102564102
target_CHEMBL1741186-1.IC50,RandomSplit,9,RDKitFP,mlp,-0.0051147079067521695,0.8157331450052989,0.3892043498671285,0.6428571428571429,14,9,2,0,0,39,347,6.713025936599424,6.572564102564102
target_CHEMBL1741186-1.IC50,ScaffoldSplit,1,RDKitFP,rf,0.25713204640465803,0.604259152301588,,0.5,12,6,0,0,0,39,347,6.689711815561959,6.779999999999999
target_CHEMBL1741186-1.IC50,ScaffoldSplit,1,RDKitFP,xgb,0.29026012294387527,0.5906320756632495,,0.6666666666666666,12,8,0,0,0,39,347,6.689711815561959,6.779999999999999
target_CHEMBL1741186-1.IC50,ScaffoldSplit,1,RDKitFP,mlp,0.14082627979923612,0.6498422104837223,,0.75,12,9,0,0,0,39,347,6.689711815561959,6.779999999999999
target_CHEMBL1741186-1.IC50,ScaffoldSplit,2,RDKitFP,rf,-0.5445114189311155,1.178173039248874,,0.1,20,2,0,0,0,39,347,6.68270893371758,6.842307692307693
target_CHEMBL1741186-1.IC50,ScaffoldSplit,2,RDKitFP,xgb,-0.3062359986884282,1.0834885913620826,,0.2,20,4,0,0,0,39,347,6.68270893371758,6.842307692307693
target_CHEMBL1741186-1.IC50,ScaffoldSplit,2,RDKitFP,mlp,0.07537463710061554,0.9115834243822389,,0.15,20,3,0,0,0,39,347,6.68270893371758,6.842307692307693
target_CHEMBL1741186-1.IC50,ScaffoldSplit,3,RDKitFP,rf,0.11009755992559889,1.1302240706275433,1.3611111111111107,0.041666666666666664,24,1,1,0,0,39,347,6.63106628242075,7.30179487179487
target_CHEMBL1741186-1.IC50,ScaffoldSplit,3,RDKitFP,xgb,0.20058670563910308,1.071220898386422,0.6826517000000001,0.0,24,0,1,0,0,39,347,6.63106628242075,7.30179487179487
target_CHEMBL1741186-1.IC50,ScaffoldSplit,3,RDKitFP,mlp,0.43220302019508916,0.902796553782397,0.286837200509817,0.3333333333333333,24,8,1,0,0,39,347,6.63106628242075,7.30179487179487
target_CHEMBL1741186-1.IC50,ScaffoldSplit,4,RDKitFP,rf,-0.555660601371635,1.0988204536518795,0.44222222222222235,0.36363636363636365,22,8,3,2,0,39,347,6.67685878962536,6.894358974358974
target_CHEMBL1741186-1.IC50,ScaffoldSplit,4,RDKitFP,xgb,-0.3735838560539164,1.0325162545474142,0.8016504333333332,0.2727272727272727,22,6,3,2,0,39,347,6.67685878962536,6.894358974358974
target_CHEMBL1741186-1.IC50,ScaffoldSplit,4,RDKitFP,mlp,-0.38050988012906184,1.0351161105350086,2.1656783839121574,0.3181818181818182,22,7,3,2,0,39,347,6.67685878962536,6.894358974358974
target_CHEMBL1741186-1.IC50,ScaffoldSplit,5,RDKitFP,rf,0.6494653052173924,0.4714927528797943,,0.9230769230769231,13,12,0,0,0,39,347,6.720000000000001,6.5105128205128215
target_CHEMBL1741186-1.IC50,ScaffoldSplit,5,RDKitFP,xgb,0.5443656041093177,0.5375486404741652,,0.8461538461538461,13,11,0,0,0,39,347,6.720000000000001,6.5105128205128215
target_CHEMBL1741186-1.IC50,ScaffoldSplit,5,RDKitFP,mlp,0.390460124138034,0.6217425329514253,,0.6923076923076923,13,9,0,0,0,39,347,6.720000000000001,6.5105128205128215
target_CHEMBL1741186-1.IC50,ScaffoldSplit,6,RDKitFP,rf,0.36847087219060415,0.740662481620955,,0.5,12,6,0,0,0,39,347,6.720518731988473,6.505897435897435
target_CHEMBL1741186-1.IC50,ScaffoldSplit,6,RDKitFP,xgb,0.23703449093193318,0.814096908660368,,0.4166666666666667,12,5,0,0,0,39,347,6.720518731988473,6.505897435897435
target_CHEMBL1741186-1.IC50,ScaffoldSplit,6,RDKitFP,mlp,0.17125494751058867,0.8484653814991037,,0.4166666666666667,12,5,0,0,0,39,347,6.720518731988473,6.505897435897435
target_CHEMBL1741186-1.IC50,ScaffoldSplit,7,RDKitFP,rf,-0.49493929380249857,1.0678087183766516,,0.2413793103448276,29,7,0,0,0,39,347,6.605533141210374,7.52897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,7,RDKitFP,xgb,-0.5443301123312965,1.0853048746222504,,0.20689655172413793,29,6,0,0,0,39,347,6.605533141210374,7.52897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,7,RDKitFP,mlp,0.23538895273391514,0.7636633847535822,,0.5517241379310345,29,16,0,0,0,39,347,6.605533141210374,7.52897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,8,RDKitFP,rf,-0.7054258450517592,1.105370523106314,,0.18181818181818182,22,4,0,0,0,39,347,6.671613832853026,6.94102564102564
target_CHEMBL1741186-1.IC50,ScaffoldSplit,8,RDKitFP,xgb,-1.4981510167250858,1.3378296078932406,,0.22727272727272727,22,5,0,0,0,39,347,6.671613832853026,6.94102564102564
target_CHEMBL1741186-1.IC50,ScaffoldSplit,8,RDKitFP,mlp,-0.1285357822415487,0.899185149740217,,0.3181818181818182,22,7,0,0,0,39,347,6.671613832853026,6.94102564102564
target_CHEMBL1741186-1.IC50,ScaffoldSplit,9,RDKitFP,rf,0.12358317885622483,0.763700462386146,0.5109259259259259,0.4,15,6,3,2,0,39,347,6.694668587896254,6.735897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,9,RDKitFP,xgb,-0.2265034169348179,0.903445756961115,0.9097998999999998,0.3333333333333333,15,5,3,2,0,39,347,6.694668587896254,6.735897435897436
target_CHEMBL1741186-1.IC50,ScaffoldSplit,9,RDKitFP,mlp,-1.58612805967172,1.3118757812419797,2.581244259246794,0.26666666666666666,15,4,3,2,0,39,347,6.694668587896254,6.735897435897436
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,1,RDKitFP,rf,0.009367548886519361,0.930952320058456,0.4316666666666662,0.9090909090909091,22,20,2,2,2,39,39,7.561538461538462,7.138717948717949
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,1,RDKitFP,xgb,0.043223579092727116,0.9149058305456725,0.26000000000000023,0.9090909090909091,22,20,2,2,2,39,39,7.561538461538462,7.138717948717949
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,1,RDKitFP,mlp,0.07040222970921284,0.9018175859233477,2.7702818174045842,0.5909090909090909,22,13,2,2,0,39,39,7.561538461538462,7.138717948717949
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,2,RDKitFP,rf,0.29263058392264807,0.7949299981275564,0.6154166666666662,0.7058823529411765,17,12,6,2,1,39,78,7.350128205128206,6.618717948717947
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,2,RDKitFP,xgb,0.2741926608251347,0.8052234693805209,0.5795015166666665,0.8823529411764706,17,15,6,2,1,39,78,7.350128205128206,6.618717948717947
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,2,RDKitFP,mlp,-0.011333330528919605,0.9505017200544851,1.5391244953608905,0.7647058823529411,17,13,6,2,1,39,78,7.350128205128206,6.618717948717947
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,3,RDKitFP,rf,0.19589110103994622,0.7984098619708472,0.33699999999999886,0.5714285714285714,14,8,1,0,0,39,117,7.106324786324787,6.689743589743589
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,3,RDKitFP,xgb,0.1392441509700687,0.82605402139338,0.09126130000000021,0.7142857142857143,14,10,1,0,0,39,117,7.106324786324787,6.689743589743589
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,3,RDKitFP,mlp,0.36610072598207155,0.7088895686160213,0.7556748670791125,0.8571428571428571,14,12,1,0,0,39,117,7.106324786324787,6.689743589743589
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,4,RDKitFP,rf,0.1223974713100282,0.986929692144515,1.7375000000000007,0.6666666666666666,15,10,1,1,0,39,156,7.002179487179488,6.474871794871795
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,4,RDKitFP,xgb,0.07088709259284465,1.0154803612121188,0.6365130000000008,0.5333333333333333,15,8,1,1,0,39,156,7.002179487179488,6.474871794871795
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,4,RDKitFP,mlp,0.20436913682152813,0.9397083649900878,1.7213882977149844,0.4666666666666667,15,7,1,1,0,39,156,7.002179487179488,6.474871794871795
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,5,RDKitFP,rf,0.047535458055431024,0.9450873304653059,0.9453846153846142,0.625,8,5,1,0,0,39,195,6.896717948717949,6.326153846153848
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,5,RDKitFP,xgb,-0.006776880405273689,0.9716596085773471,0.5156394999999998,0.625,8,5,1,0,0,39,195,6.896717948717949,6.326153846153848
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,5,RDKitFP,mlp,-0.0029059875917356592,0.969789873322793,0.7350211512632434,0.875,8,7,1,0,0,39,195,6.896717948717949,6.326153846153848
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,6,RDKitFP,rf,0.20318967101557894,0.7417530129118065,0.4411666666666665,0.6923076923076923,13,9,4,4,3,38,234,6.801623931623931,6.43
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,6,RDKitFP,xgb,0.04712099868490971,0.8111491542300157,0.83427275,0.38461538461538464,13,5,4,4,1,38,234,6.801623931623931,6.43
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,6,RDKitFP,mlp,0.15222315384920293,0.7651077782032577,0.8295050627937772,0.46153846153846156,13,6,4,4,2,38,234,6.801623931623931,6.43
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,7,RDKitFP,rf,0.1661003849052829,0.6762612789700521,,0.2857142857142857,7,2,0,0,0,38,272,6.749705882352941,6.64657894736842
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,7,RDKitFP,xgb,0.26332479878336235,0.635617228086889,,0.42857142857142855,7,3,0,0,0,38,272,6.749705882352941,6.64657894736842
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,7,RDKitFP,mlp,0.25017705920678,0.6412642021350088,,0.42857142857142855,7,3,0,0,0,38,272,6.749705882352941,6.64657894736842
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,8,RDKitFP,rf,0.11672169050219794,0.7436727617723519,,0.9166666666666666,12,11,0,0,0,38,310,6.737064516129031,6.472105263157894
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,8,RDKitFP,xgb,0.060494719758713345,0.7669776432851073,,0.8333333333333334,12,10,0,0,0,38,310,6.737064516129031,6.472105263157894
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,8,RDKitFP,mlp,0.21333990982598472,0.701821471664755,,0.75,12,9,0,0,0,38,310,6.737064516129031,6.472105263157894
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,9,RDKitFP,rf,-0.055088054949359755,0.8736054028881279,0.8966666666666674,0.35294117647058826,17,6,1,0,0,38,348,6.708132183908047,6.613684210526315
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,9,RDKitFP,xgb,-0.12430017953784556,0.9018038772201132,0.06410800000000005,0.29411764705882354,17,5,1,0,0,38,348,6.708132183908047,6.613684210526315
target_CHEMBL1741186-1.IC50,SortedStepForward_LogD,9,RDKitFP,mlp,0.08166876038879423,0.8150244499093636,0.3990465071936038,0.4117647058823529,17,7,1,0,0,38,348,6.708132183908047,6.613684210526315
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,1,RDKitFP,rf,0.4413412801105242,0.7230614125147368,0.8358333333333343,0.7142857142857143,21,15,2,1,1,39,39,6.992307692307693,7.115897435897436
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,1,RDKitFP,xgb,0.2834869963747908,0.8188680615623857,0.8299682000000006,0.6190476190476191,21,13,2,1,1,39,39,6.992307692307693,7.115897435897436
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,1,RDKitFP,mlp,0.4000467106980621,0.7493084214781199,0.611603707726446,0.6666666666666666,21,14,2,1,0,39,39,6.992307692307693,7.115897435897436
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,2,RDKitFP,rf,0.4362886975814212,0.714948110901799,,0.75,20,15,0,0,0,39,78,7.054102564102564,7.172051282051282
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,2,RDKitFP,xgb,0.42488048619604923,0.7221463216258712,,0.85,20,17,0,0,0,39,78,7.054102564102564,7.172051282051282
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,2,RDKitFP,mlp,0.42676594485496966,0.720961615859369,,0.75,20,15,0,0,0,39,78,7.054102564102564,7.172051282051282
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,3,RDKitFP,rf,0.1933325664955542,0.9251938812750105,1.5890000000000004,0.5714285714285714,21,12,1,1,0,39,117,7.093418803418804,6.8797435897435895
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,3,RDKitFP,xgb,0.3454250871149689,0.8334223986595608,1.096114,0.7142857142857143,21,15,1,1,0,39,117,7.093418803418804,6.8797435897435895
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,3,RDKitFP,mlp,0.14871640661965324,0.9504354390832824,1.1378798008814384,0.5714285714285714,21,12,1,1,0,39,117,7.093418803418804,6.8797435897435895
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,4,RDKitFP,rf,0.21702346346235402,0.763896285900472,0.5586458333333337,0.9166666666666666,12,11,8,0,0,39,156,7.04,6.394358974358975
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,4,RDKitFP,xgb,0.2636584805641766,0.7407977750118672,0.3425341875000003,0.9166666666666666,12,11,8,0,0,39,156,7.04,6.394358974358975
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,4,RDKitFP,mlp,-0.20807293937160387,0.9488697526708003,1.429385050602562,0.9166666666666666,12,11,8,0,0,39,156,7.04,6.394358974358975
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,5,RDKitFP,rf,-0.4134349305210294,1.0448015125763868,,0.7777777777777778,9,7,0,0,0,39,195,6.910871794871794,6.2564102564102555
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,5,RDKitFP,xgb,-0.48892296265584045,1.072338741803538,,0.7777777777777778,9,7,0,0,0,39,195,6.910871794871794,6.2564102564102555
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,5,RDKitFP,mlp,-0.2389149309588472,0.9781751512614443,,0.6666666666666666,9,6,0,0,0,39,195,6.910871794871794,6.2564102564102555
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,6,RDKitFP,rf,0.1555055295424742,0.807127601462269,1.2313333333333336,0.2222222222222222,9,2,1,1,0,38,234,6.801794871794872,6.502631578947368
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,6,RDKitFP,xgb,0.2021752396168942,0.7845083118540261,2.0044049999999993,0.2222222222222222,9,2,1,1,0,38,234,6.801794871794872,6.502631578947368
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,6,RDKitFP,mlp,0.15683901655770316,0.8064901080112213,2.50605174844433,0.2222222222222222,9,2,1,1,0,38,234,6.801794871794872,6.502631578947368
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,7,RDKitFP,rf,0.2566014081672876,0.7268989129226417,0.41712499999999986,0.5,12,6,5,3,3,38,272,6.76,6.36236842105263
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,7,RDKitFP,xgb,0.17801322586839885,0.7643558031644133,0.4550845600000001,0.6666666666666666,12,8,5,3,3,38,272,6.76,6.36236842105263
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,7,RDKitFP,mlp,0.2437590887330794,0.7331506710579075,0.6845881780034511,0.5833333333333334,12,7,5,3,2,38,272,6.76,6.36236842105263
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,8,RDKitFP,rf,0.3848584590976112,0.7568858599966248,,0.6,15,9,0,0,0,38,310,6.71125806451613,6.626315789473684
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,8,RDKitFP,xgb,0.4850789183143799,0.6924895120153485,,0.6666666666666666,15,10,0,0,0,38,310,6.71125806451613,6.626315789473684
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,8,RDKitFP,mlp,0.6182011095933302,0.5962936640546896,,0.7333333333333333,15,11,0,0,0,38,310,6.71125806451613,6.626315789473684
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,9,RDKitFP,rf,0.2881301650370962,0.6601906339568843,,0.9411764705882353,17,16,0,0,0,38,348,6.70198275862069,6.669999999999999
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,9,RDKitFP,xgb,0.28402557684051266,0.6620912031551925,,0.8235294117647058,17,14,0,0,0,38,348,6.70198275862069,6.669999999999999
target_CHEMBL1741186-1.IC50,SortedStepForward_LogP,9,RDKitFP,mlp,0.10936187796800934,0.738447634661216,,0.8823529411764706,17,15,0,0,0,38,348,6.70198275862069,6.669999999999999
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,1,RDKitFP,rf,-0.021679315761114593,0.904498649124368,1.077619047619048,0.4375,16,7,7,3,0,39,39,5.896410256410255,6.665641025641025
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,1,RDKitFP,xgb,-0.3557854434281962,1.041948144067693,1.3442607285714285,0.25,16,4,7,3,0,39,39,5.896410256410255,6.665641025641025
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,1,RDKitFP,mlp,-0.6555988400398733,1.1514051795568745,0.48419385567755463,0.375,16,6,7,3,3,39,39,5.896410256410255,6.665641025641025
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,2,RDKitFP,rf,-0.049709359649932505,1.0989498738889383,1.705000000000001,0.3333333333333333,18,6,1,0,0,39,78,6.281025641025641,6.99846153846154
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,2,RDKitFP,xgb,0.15873080664461148,0.9838091140491542,1.0054759999999998,0.2777777777777778,18,5,1,0,0,39,78,6.281025641025641,6.99846153846154
target_CHEMBL1741186-1.IC50,SortedStepForward_MCE18,2,RDKitFP,mlp,0.21349901018290085,0.9512463108538045,0.9153551606917141,0.4444444444444444,18,8,1,0,0,39,78,6.281025641025641,6.99846153846154
